8148732535889,United Kingdom,-1,Anthony Joshua,31,orthodox,198,208,23,1,0,24,21,Kubrat Pulev,39,orthodox,194,202,28,1,0,29,14
7939252383348,Saudi Arabia,1,Andy Ruiz Jr,30,orthodox,188,188,33,1,0,34,22,Anthony Joshua,30,orthodox,198,208,22,1,0,23,21
7837022327776,USA,1,Anthony Joshua,29,orthodox,198,208,22,0,0,22,21,Andy Ruiz Jr,29,orthodox,188,188,32,1,0,33,21
7723662263530,United Kingdom,-1,Anthony Joshua,28,orthodox,198,208,21,0,0,21,20,Alexander Povetkin,39,orthodox,188,191,34,1,0,35,24
7634012219533,United Kingdom,-1,Anthony Joshua,28,orthodox,198,208,20,0,0,20,20,Joseph Parker,26,orthodox,193,193,24,0,0,24,18
7569112188852,United Kingdom,-1,Anthony Joshua,28,orthodox,198,208,19,0,0,19,19,Carlos Takam,36,orthodox,187,204,35,3,1,39,27
7438312126713,United Kingdom,-1,Anthony Joshua,27,orthodox,198,208,18,0,0,18,18,Wladimir Klitschko,41,orthodox,198,206,64,4,0,68,53
7394562104566,United Kingdom,-1,Anthony Joshua,27,orthodox,198,208,17,0,0,17,17,Eric Molina,34,orthodox,193,201,25,3,0,28,19
7321602066810,United Kingdom,-1,Anthony Joshua,26,orthodox,198,208,16,0,0,16,16,Dominic Breazeale,30,orthodox,201,207,17,0,0,17,15
7254292031991,United Kingdom,1,Charles Martin,29,southpaw,196,203,23,0,1,24,21,Anthony Joshua,26,orthodox,198,208,15,0,0,15,15
7202642008109,United Kingdom,-1,Anthony Joshua,26,orthodox,198,208,14,0,0,14,14,Dillian Whyte,27,orthodox,193,198,16,0,0,16,13
7175501994274,United Kingdom,-1,Anthony Joshua,25,orthodox,198,208,13,0,0,13,13,Gary Cornish,28,orthodox,201,-1,21,0,0,21,12
7117151965503,United Kingdom,-1,Anthony Joshua,25,orthodox,198,208,12,0,0,12,12,Kevin Johnson,35,orthodox,191,208,29,6,1,36,14
7080711971659,United Kingdom,-1,Anthony Joshua,25,orthodox,198,208,11,0,0,11,11,Raphael Zumbano,34,orthodox,193,191,36,10,1,47,28
7056601944991,United Kingdom,-1,Anthony Joshua,25,orthodox,198,208,10,0,0,10,10,Jason Gavern,37,orthodox,188,193,26,19,4,49,11
7004711926005,United Kingdom,-1,Anthony Joshua,25,orthodox,198,208,9,0,0,9,9,Michael Sprott,39,orthodox,187,-1,42,22,0,64,17
6963561906506,United Kingdom,-1,Anthony Joshua,24,orthodox,198,208,8,0,0,8,8,Denis Bakhtov,34,orthodox,181,-1,38,9,0,47,25
6958331912200,United Kingdom,-1,Anthony Joshua,24,orthodox,198,208,7,0,0,7,7,Konstantin Airich,35,orthodox,185,185,21,9,2,32,17
6944681896932,United Kingdom,-1,Anthony Joshua,24,orthodox,198,208,6,0,0,6,6,Matt Skelton,47,orthodox,191,-1,28,8,0,36,23
6871211878516,United Kingdom,-1,Anthony Joshua,24,orthodox,198,208,5,0,0,5,5,Matt Legg,38,orthodox,188,-1,7,2,0,9,3
6847091859798,United Kingdom,-1,Anthony Joshua,24,orthodox,198,208,4,0,0,4,4,Hector Alfredo Avila,38,orthodox,185,-1,22,15,1,38,14
6835801852523,United Kingdom,-1,Anthony Joshua,24,orthodox,198,208,3,0,0,3,3,Dorian Darch,29,orthodox,183,-1,7,2,0,9,1
6809741841397,United Kingdom,-1,Anthony Joshua,24,orthodox,198,208,2,0,0,2,2,Hrvoje Kisicek,33,orthodox,-1,-1,5,6,0,11,1
6761971820041,United Kingdom,-1,Anthony Joshua,24,orthodox,198,208,1,0,0,1,1,Paul Butlin,37,orthodox,187,-1,14,19,0,33,3
6761061819680,United Kingdom,-1,Anthony Joshua,23,orthodox,198,208,0,0,0,0,0,Emanuele Leo,32,orthodox,191,-1,8,0,0,8,3
8211772588134,USA,-1,Saul Alvarez,30,orthodox,173,179,53,1,2,56,36,Callum Smith,30,orthodox,191,198,27,0,0,27,19
7948942391710,USA,-1,Saul Alvarez,29,orthodox,173,179,52,1,2,55,35,Sergey Kovalev,36,orthodox,183,184,34,3,1,38,29
7818942318875,USA,-1,Saul Alvarez,28,orthodox,173,179,51,1,2,54,35,Daniel Jacobs,32,orthodox,182,185,35,2,0,37,29
7761422284623,USA,1,Rocky Fielding,31,orthodox,185,None,27,1,0,28,15,Saul Alvarez,28,orthodox,173,179,50,1,2,53,34
7713212257534,USA,-1,Saul Alvarez,28,orthodox,173,179,49,1,2,52,34,Gennadiy Golovkin,36,orthodox,179,178,38,0,1,39,34
7510172160855,USA,0,Gennadiy Golovkin,35,orthodox,179,178,37,0,0,37,33,Saul Alvarez,27,orthodox,173,179,49,1,1,51,34
7450422133145,USA,-1,Saul Alvarez,26,orthodox,173,179,48,1,1,50,34,Julio Cesar Chavez Jr,31,orthodox,183,185,50,2,1,53,32
7353202085467,USA,1,Liam Smith,28,orthodox,176,None,23,0,1,24,13,Saul Alvarez,26,orthodox,173,179,47,1,1,49,33
7265552037455,USA,-1,Saul Alvarez,25,orthodox,173,179,46,1,1,48,32,Amir Khan,29,orthodox,174,180,31,3,0,34,19
7187542000751,USA,-1,Saul Alvarez,25,orthodox,173,179,45,1,1,47,32,Miguel Cotto,35,None,170,170,40,4,0,44,33
